100001	-49276.2
100002	-49276.2
100003	-49276.2
100004	-49276.2
100005	-49276.2
100006	-49276.2
100007	-49276.2
100008	-49276.2
100009	-49276.2
100010	-49276.2
100011	-49276.2
100012	-49276.2
100013	-49276.2
100014	-49276.2
100015	-49276.2
100016	-49276.2
100017	-49276.2
100018	-49276.2
100019	-49276.2
100020	-49276.2
100021	-49276.2
100022	-49276.2
100023	-49276.2
100024	-49276.2
100025	-49276.2
100026	-49276.2
100027	-49276.2
100028	-49276.2
100029	-49276.2
100030	-49276.2
100031	-49276.2
100032	-49276.2
100033	-49276.2
100034	-49276.2
100035	-49276.2
100036	-49276.2
100037	-49276.2
100038	-49276.2
100039	-49276.2
100040	-49276.2
100041	-49276.2
100042	-49276.2
100043	-49276.2
100044	-49276.2
100045	-49276.2
100046	-49276.2
100047	-49276.2
100048	-49276.2
100049	-49276.2
100050	-49276.2
100051	-49276.2
100052	-49276.2
100053	-49276.2
100054	-49276.2
100055	-49276.2
100056	-49276.2
100057	-49276.2
100058	-49276.2
100059	-49276.2
100060	-49276.2
100061	-49276.2
100062	-49276.2
100063	-49276.2
100064	-49276.2
100065	-49276.2
100066	-49276.2
100067	-49276.2
100068	-49276.2
100069	-49276.2
100070	-49276.2
100071	-49276.2
100072	-49276.2
100073	-49276.2
100074	-49276.2
100075	-49276.2
100076	-49276.2
100077	-49276.2
100078	-49276.2
100079	-49276.2
100080	-49276.2
100081	-49276.2
100082	-49276.2
100083	-49276.2
100084	-49276.2
100085	-49276.2
100086	-49276.2
100087	-49276.2
100088	-49276.2
100089	-49276.2
100090	-49276.2
100091	-49276.2
100092	-49276.2
100093	-49276.2
100094	-49276.2
100095	-49276.2
100096	-49276.2
100097	-49276.2
100098	-49276.2
100099	-49276.2
100100	-49276.2
100101	-49276.2
100102	-49276.2
100103	-49276.2
100104	-49276.2
100105	-49276.2
100106	-49276.2
100107	-49276.2
100108	-49276.2
100109	-49276.2
100110	-49276.2
100111	-49276.2
100112	-49276.2
100113	-49276.2
100114	-49276.2
100115	-49276.2
100116	-49276.2
100117	-49276.2
100118	-49276.2
100119	-49276.2
100120	-49276.2
100121	-49276.2
100122	-49276.2
100123	-49276.2
100124	-49276.2
100125	-49276.2
100126	-49276.2
100127	-49276.2
100128	-49276.2
100129	-49276.2
100130	-49276.2
100131	-49276.2
100132	-49276.2
100133	-49276.2
100134	-49276.2
100135	-49276.2
100136	-49276.2
100137	-49276.2
100138	-49276.2
100139	-49276.2
100140	-49276.2
100141	-49276.2
100142	-49276.2
100143	-49276.2
100144	-49276.2
100145	-49276.2
100146	-49276.2
100147	-49276.2
100148	-49276.2
100149	-49276.2
100150	-49276.2
100151	-49276.2
100152	-49276.2
100153	-49276.2
100154	-49276.2
100155	-49276.2
100156	-49276.2
100157	-49276.2
100158	-49276.2
100159	-49276.2
100160	-49276.2
100161	-49276.2
100162	-49276.2
100163	-49276.2
100164	-49276.2
100165	-49276.2
100166	-49276.2
100167	-49276.2
100168	-49276.2
100169	-49276.2
100170	-49276.2
100171	-49276.2
100172	-49276.2
100173	-49276.2
100174	-49276.2
100175	-49276.2
100176	-49276.2
100177	-49276.2
100178	-49276.2
100179	-49276.2
100180	-49276.2
100181	-49276.2
100182	-49276.2
100183	-49276.2
100184	-49276.2
100185	-49276.2
100186	-49276.2
100187	-49276.2
100188	-49276.2
100189	-49276.2
100190	-49276.2
100191	-49276.2
100192	-49276.2
100193	-49276.2
100194	-49276.2
100195	-49276.2
100196	-49276.2
100197	-49276.2
100198	-49276.2
100199	-49276.2
100200	-49276.2
100201	-49276.2
100202	-49276.2
100203	-49276.2
100204	-49276.2
100205	-49276.2
100206	-49276.2
100207	-49276.2
100208	-49276.2
100209	-49276.2
100210	-49276.2
100211	-49276.2
100212	-49276.2
100213	-49276.2
100214	-49276.2
100215	-49276.2
100216	-49276.2
100217	-49276.2
100218	-49276.2
100219	-49276.2
100220	-49276.2
100221	-49276.2
100222	-49276.2
100223	-49276.2
100224	-49276.2
100225	-49276.2
100226	-49276.2
100227	-49276.2
100228	-49276.2
100229	-49276.2
100230	-49276.2
100231	-49276.2
100232	-49276.2
100233	-49276.2
100234	-49276.2
100235	-49276.2
100236	-49276.2
100237	-49276.2
100238	-49276.2
100239	-49276.2
100240	-49276.2
100241	-49276.2
100242	-49276.2
100243	-49276.2
100244	-49276.2
100245	-49276.2
100246	-49276.2
100247	-49276.2
100248	-49276.2
100249	-49276.2
100250	-49276.2
100251	-49276.2
100252	-49276.2
100253	-49276.2
100254	-49276.2
100255	-49276.2
100256	-49276.2
100257	-49276.2
100258	-49276.2
100259	-49276.2
100260	-49276.2
100261	-49276.2
100262	-49276.2
100263	-49276.2
100264	-49276.2
100265	-49276.2
100266	-49276.2
100267	-49276.2
100268	-49276.2
100269	-49276.2
100270	-49276.2
100271	-49276.2
100272	-49276.2
100273	-49276.2
100274	-49276.2
100275	-49276.2
100276	-49276.2
100277	-49276.2
100278	-49276.2
100279	-49276.2
100280	-49276.2
100281	-49276.2
100282	-49276.2
100283	-49276.2
100284	-49276.2
100285	-49276.2
100286	-49276.2
100287	-49276.2
100288	-49276.2
100289	-49276.2
100290	-49276.2
100291	-49276.2
100292	-49276.2
100293	-49276.2
100294	-49276.2
100295	-49276.2
100296	-49276.2
100297	-49276.2
100298	-49276.2
100299	-49276.2
100300	-49276.2
100301	-49276.2
100302	-49276.2
100303	-49276.2
100304	-49276.2
100305	-49276.2
100306	-49276.2
100307	-49276.2
100308	-49276.2
100309	-49276.2
100310	-49276.2
100311	-49276.2
100312	-49276.2
100313	-49276.2
100314	-49276.2
100315	-49276.2
100316	-49276.2
100317	-49276.2
100318	-49276.2
100319	-49276.2
100320	-49276.2
100321	-49276.2
100322	-49276.2
100323	-49276.2
100324	-49276.2
100325	-49276.2
100326	-49276.2
100327	-49276.2
100328	-49276.2
100329	-49276.2
100330	-49276.2
100331	-49276.2
100332	-49276.2
100333	-49276.2
100334	-49276.2
100335	-49276.2
100336	-49276.2
100337	-49276.2
100338	-49276.2
100339	-49276.2
100340	-49276.2
100341	-49276.2
100342	-49276.2
100343	-49276.2
100344	-49276.2
100345	-49276.2
100346	-49276.2
100347	-49276.2
100348	-49276.2
100349	-49276.2
100350	-49276.2
100351	-49276.2
100352	-49276.2
100353	-49276.2
100354	-49276.2
100355	-49276.2
100356	-49276.2
100357	-49276.2
100358	-49276.2
100359	-49276.2
100360	-49276.2
100361	-49276.2
100362	-49276.2
100363	-49276.2
100364	-49276.2
100365	-49276.2
100366	-49276.2
100367	-49276.2
100368	-49276.2
100369	-49276.2
100370	-49276.2
100371	-49276.2
100372	-49276.2
100373	-49276.2
100374	-49276.2
100375	-49276.2
100376	-49276.2
100377	-49276.2
100378	-49276.2
100379	-49276.2
100380	-49276.2
100381	-49276.2
100382	-49276.2
100383	-49276.2
100384	-49276.2
100385	-49276.2
100386	-49276.2
100387	-49276.2
100388	-49276.2
100389	-49276.2
100390	-49276.2
100391	-49276.2
100392	-49276.2
100393	-49276.2
100394	-49276.2
100395	-49276.2
100396	-49276.2
100397	-49276.2
100398	-49276.2
100399	-49276.2
100400	-49276.2
100401	-49276.2
100402	-49276.2
100403	-49276.2
100404	-49276.2
100405	-49276.2
100406	-49276.2
100407	-49276.2
100408	-49276.2
100409	-49276.2
100410	-49276.2
100411	-49276.2
100412	-49276.2
100413	-49276.2
100414	-49276.2
100415	-49276.2
100416	-49276.2
100417	-49276.2
100418	-49276.2
100419	-49276.2
100420	-49276.2
100421	-49276.2
100422	-49276.2
100423	-49276.2
100424	-49276.2
100425	-49276.2
100426	-49276.2
100427	-49276.2
100428	-49276.2
100429	-49276.2
100430	-49276.2
100431	-49276.2
100432	-49276.2
100433	-49276.2
100434	-49276.2
100435	-49276.2
100436	-49276.2
100437	-49276.2
100438	-49276.2
100439	-49276.2
100440	-49276.2
100441	-49276.2
100442	-49276.2
100443	-49276.2
100444	-49276.2
100445	-49276.2
100446	-49276.2
100447	-49276.2
100448	-49276.2
100449	-49276.2
100450	-49276.2
100451	-49276.2
100452	-49276.2
100453	-49276.2
100454	-49276.2
100455	-49276.2
100456	-49276.2
100457	-49276.2
100458	-49276.2
100459	-49276.2
100460	-49276.2
100461	-49276.2
100462	-49276.2
100463	-49276.2
100464	-49276.2
100465	-49276.2
100466	-49276.2
100467	-49276.2
100468	-49276.2
100469	-49276.2
100470	-49276.2
100471	-49276.2
100472	-49276.2
100473	-49276.2
100474	-49276.2
100475	-49276.2
100476	-49276.2
100477	-49276.2
100478	-49276.2
100479	-49276.2
100480	-49276.2
100481	-49276.2
100482	-49276.2
100483	-49276.2
100484	-49276.2
100485	-49276.2
100486	-49276.2
100487	-49276.2
100488	-49276.2
100489	-49276.2
100490	-49276.2
100491	-49276.2
100492	-49276.2
100493	-49276.2
100494	-49276.2
100495	-49276.2
100496	-49276.2
100497	-49276.2
100498	-49276.2
100499	-49276.2
100500	-49276.2
100501	-49276.2
100502	-49276.2
100503	-49276.2
100504	-49276.2
100505	-49276.2
100506	-49276.2
100507	-49276.2
100508	-49276.2
100509	-49276.2
100510	-49276.2
100511	-49276.2
100512	-49276.2
100513	-49276.2
100514	-49276.2
100515	-49276.2
100516	-49276.2
100517	-49276.2
100518	-49276.2
100519	-49276.2
100520	-49276.2
100521	-49276.2
100522	-49276.2
100523	-49276.2
100524	-49276.2
